timestamp,worker,gpu,variant,task,seq_len,shared_chunk,expert_chunk,checkpoint,returncode,passed,peak_mb,avg_ms,min_ms,max_ms,elapsed_s
2026-05-13T13:01:10.978928+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,8.584
2026-05-13T13:01:19.563231+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,56.9,56.9,56.9,11.114
2026-05-13T13:01:19.563231+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,242.38,242.38,242.38,11.114
2026-05-13T13:01:19.563231+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1054.53,1054.53,1054.53,11.114
2026-05-13T13:01:30.677279+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2294.65,2294.65,2294.65,10.795
2026-05-13T13:01:41.473093+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,6.260
2026-05-13T13:01:47.733708+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,9.198
2026-05-13T13:01:56.931771+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,65.97,65.97,65.97,10.753
2026-05-13T13:01:56.931771+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,240.96,240.96,240.96,10.753
2026-05-13T13:01:56.931771+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1052.16,1052.16,1052.16,10.753
2026-05-13T13:02:07.684779+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2316.27,2316.27,2316.27,10.726
2026-05-13T13:02:18.411395+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,6.350
2026-05-13T13:02:24.761649+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,7.978
2026-05-13T13:02:32.740057+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,241.87,241.87,241.87,12.403
2026-05-13T13:02:32.740057+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,439.64,439.64,439.64,12.403
2026-05-13T13:02:32.740057+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1944.34,1944.34,1944.34,12.403
2026-05-13T13:02:45.143489+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4294.83,4294.83,4294.83,14.376
2026-05-13T13:02:59.520207+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,10206.16,10206.16,10206.16,26.079
2026-05-13T13:03:25.599860+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,8.283
2026-05-13T13:03:33.883119+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,261.62,261.62,261.62,13.042
2026-05-13T13:03:33.883119+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,455.49,455.49,455.49,13.042
2026-05-13T13:03:33.883119+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1977.99,1977.99,1977.99,13.042
2026-05-13T13:03:46.925701+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4269.8,4269.8,4269.8,14.477
2026-05-13T13:04:01.403330+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,16.543
2026-05-13T13:04:17.946714+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,9.116
2026-05-13T13:04:27.063385+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,117.59,117.59,117.59,13.140
2026-05-13T13:04:27.063385+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,453.76,453.76,453.76,13.140
2026-05-13T13:04:27.063385+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1988.57,1988.57,1988.57,13.140
2026-05-13T13:04:40.203478+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4361.31,4361.31,4361.31,14.506
2026-05-13T13:04:54.710250+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,17.603
2026-05-13T13:05:12.314209+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,7.338
2026-05-13T13:05:19.652808+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,55.14,55.14,55.14,7.266
2026-05-13T13:05:19.652808+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,82.29,82.29,82.29,7.266
2026-05-13T13:05:19.652808+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,364.31,364.31,364.31,7.266
2026-05-13T13:05:26.919691+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,797.87,797.87,797.87,6.873
2026-05-13T13:05:33.793366+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,5.142
2026-05-13T13:05:38.936285+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,7.349
2026-05-13T13:05:46.285790+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,56.87,56.87,56.87,8.218
2026-05-13T13:05:46.285790+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,133.59,133.59,133.59,8.218
2026-05-13T13:05:46.285790+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,566.92,566.92,566.92,8.218
2026-05-13T13:05:54.503771+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1263.1,1263.1,1263.1,7.414
2026-05-13T13:06:01.918565+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.201
2026-05-13T13:06:07.119770+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,7.610
2026-05-13T13:06:14.729694+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,57.54,57.54,57.54,8.801
2026-05-13T13:06:14.729694+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,137.25,137.25,137.25,8.801
2026-05-13T13:06:14.729694+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,583.0,583.0,583.0,8.801
2026-05-13T13:06:23.530925+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1268.46,1268.46,1268.46,8.102
2026-05-13T13:06:31.633072+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,5.249
2026-05-13T13:06:36.882574+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,7.617
2026-05-13T13:06:44.499514+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,54.17,54.17,54.17,9.425
2026-05-13T13:06:44.499514+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,225.63,225.63,225.63,9.425
2026-05-13T13:06:44.499514+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,996.93,996.93,996.93,9.425
2026-05-13T13:06:53.924700+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2164.75,2164.75,2164.75,9.735
2026-05-13T13:07:03.660153+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,5.089
2026-05-13T13:07:08.749612+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,8.317
2026-05-13T13:07:17.067407+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,57.6,57.6,57.6,9.102
2026-05-13T13:07:17.067407+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,233.27,233.27,233.27,9.102
2026-05-13T13:07:17.067407+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1030.42,1030.42,1030.42,9.102
2026-05-13T13:07:26.170301+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2199.59,2199.59,2199.59,9.377
2026-05-13T13:07:35.547169+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,5.945
2026-05-13T13:07:41.492875+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.473
2026-05-13T13:07:49.966453+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,59.95,59.95,59.95,9.117
2026-05-13T13:07:49.966453+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,95.35,95.35,95.35,9.117
2026-05-13T13:07:49.966453+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,389.64,389.64,389.64,9.117
2026-05-13T13:07:59.083737+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,844.75,844.75,844.75,7.898
2026-05-13T13:08:06.982519+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1873.52,1873.52,1873.52,9.678
2026-05-13T13:08:16.661050+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,8.189
2026-05-13T13:08:24.850466+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,70.45,70.45,70.45,9.569
2026-05-13T13:08:24.850466+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,137.0,137.0,137.0,9.569
2026-05-13T13:08:24.850466+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,595.27,595.27,595.27,9.569
2026-05-13T13:08:34.419900+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1283.68,1283.68,1283.68,8.694
2026-05-13T13:08:43.114322+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,9.588
2026-05-13T13:08:52.702463+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,9.067
2026-05-13T13:09:01.770236+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,59.15,59.15,59.15,9.916
2026-05-13T13:09:01.770236+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,137.06,137.06,137.06,9.916
2026-05-13T13:09:01.770236+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,594.82,594.82,594.82,9.916
2026-05-13T13:09:11.687169+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1177.47,1177.47,1177.47,8.012
2026-05-13T13:09:19.699991+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,8.528
2026-05-13T13:09:28.228520+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,8.932
2026-05-13T13:09:37.160642+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,57.31,57.31,57.31,8.817
2026-05-13T13:09:37.160642+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,138.01,138.01,138.01,8.817
2026-05-13T13:09:37.160642+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,601.48,601.48,601.48,8.817
2026-05-13T13:09:45.978075+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1315.65,1315.65,1315.65,8.454
2026-05-13T13:09:54.432212+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,9.435
2026-05-13T13:10:03.867451+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,8.669
2026-05-13T13:10:12.536687+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,60.26,60.26,60.26,10.305
2026-05-13T13:10:12.536687+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,240.8,240.8,240.8,10.305
2026-05-13T13:10:12.536687+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1053.59,1053.59,1053.59,10.305
2026-05-13T13:10:22.842340+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2328.71,2328.71,2328.71,10.369
2026-05-13T13:10:33.212069+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,6.474
2026-05-13T13:10:39.686183+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,8.441
2026-05-13T13:10:48.127440+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,60.34,60.34,60.34,10.988
2026-05-13T13:10:48.127440+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,239.62,239.62,239.62,10.988
2026-05-13T13:10:48.127440+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1055.77,1055.77,1055.77,10.988
2026-05-13T13:10:59.115922+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2342.47,2342.47,2342.47,10.838
2026-05-13T13:11:09.954380+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,6.362
2026-05-13T13:11:16.316947+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,8.793
2026-05-13T13:11:25.110349+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,62.08,62.08,62.08,10.500
2026-05-13T13:11:25.110349+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,255.47,255.47,255.47,10.500
2026-05-13T13:11:25.110349+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1052.14,1052.14,1052.14,10.500
2026-05-13T13:11:35.610587+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2351.87,2351.87,2351.87,10.198
2026-05-13T13:11:45.808670+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,6.176
2026-05-13T13:11:51.985479+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,8.587
2026-05-13T13:12:00.572962+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,242.25,242.25,242.25,13.129
2026-05-13T13:12:00.572962+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,451.32,451.32,451.32,13.129
2026-05-13T13:12:00.572962+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1957.48,1957.48,1957.48,13.129
2026-05-13T13:12:13.702452+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4230.26,4230.26,4230.26,14.330
2026-05-13T13:12:28.032704+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,10102.28,10102.28,10102.28,26.086
2026-05-13T13:12:54.118784+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,8.364
2026-05-13T13:13:02.483017+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,260.2,260.2,260.2,12.755
2026-05-13T13:13:02.483017+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,444.76,444.76,444.76,12.755
2026-05-13T13:13:02.483017+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1957.92,1957.92,1957.92,12.755
2026-05-13T13:13:15.238436+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4286.95,4286.95,4286.95,14.485
2026-05-13T13:13:29.723379+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,16.677
2026-05-13T13:13:46.400891+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,8.423
2026-05-13T13:13:54.824634+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,117.33,117.33,117.33,12.498
2026-05-13T13:13:54.824634+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,449.83,449.83,449.83,12.498
2026-05-13T13:13:54.824634+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1999.22,1999.22,1999.22,12.498
2026-05-13T13:14:07.322759+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4362.25,4362.25,4362.25,14.665
2026-05-13T13:14:21.988499+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,17.628
2026-05-13T13:14:39.617341+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,7.679
2026-05-13T13:14:47.297107+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,54.19,54.19,54.19,7.647
2026-05-13T13:14:47.297107+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,80.39,80.39,80.39,7.647
2026-05-13T13:14:47.297107+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,364.52,364.52,364.52,7.647
2026-05-13T13:14:54.944481+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,791.66,791.66,791.66,6.577
2026-05-13T13:15:01.522290+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,5.292
2026-05-13T13:15:06.814607+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,7.480
2026-05-13T13:15:14.295248+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,57.35,57.35,57.35,8.356
2026-05-13T13:15:14.295248+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,127.44,127.44,127.44,8.356
2026-05-13T13:15:14.295248+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,568.87,568.87,568.87,8.356
2026-05-13T13:15:22.651686+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1245.42,1245.42,1245.42,7.546
2026-05-13T13:15:30.197669+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.434
2026-05-13T13:15:35.632602+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,7.387
2026-05-13T13:15:43.020389+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,54.54,54.54,54.54,8.665
2026-05-13T13:15:43.020389+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,146.26,146.26,146.26,8.665
2026-05-13T13:15:43.020389+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,573.76,573.76,573.76,8.665
2026-05-13T13:15:51.685578+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1263.57,1263.57,1263.57,7.589
2026-05-13T13:15:59.274515+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,5.303
2026-05-13T13:16:04.577695+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,7.941
2026-05-13T13:16:12.519162+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,55.26,55.26,55.26,9.655
2026-05-13T13:16:12.519162+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,227.8,227.8,227.8,9.655
2026-05-13T13:16:12.519162+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,1014.1,1014.1,1014.1,9.655
2026-05-13T13:16:22.174952+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2184.63,2184.63,2184.63,9.302
2026-05-13T13:16:31.477650+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,5.608
2026-05-13T13:16:37.086130+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,7.641
2026-05-13T13:16:44.726978+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,57.78,57.78,57.78,9.713
2026-05-13T13:16:44.726978+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,233.11,233.11,233.11,9.713
2026-05-13T13:16:44.726978+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1018.26,1018.26,1018.26,9.713
2026-05-13T13:16:54.440257+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2217.69,2217.69,2217.69,9.349
2026-05-13T13:17:03.789527+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,5.125
2026-05-13T13:17:08.914490+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.645
2026-05-13T13:17:17.559457+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,58.52,58.52,58.52,8.665
2026-05-13T13:17:17.559457+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,91.17,91.17,91.17,8.665
2026-05-13T13:17:17.559457+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,405.65,405.65,405.65,8.665
2026-05-13T13:17:26.225473+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,844.7,844.7,844.7,7.233
2026-05-13T13:17:33.459063+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1877.01,1877.01,1877.01,10.013
2026-05-13T13:17:43.472285+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,8.132
2026-05-13T13:17:51.604475+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,61.83,61.83,61.83,8.894
2026-05-13T13:17:51.604475+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,143.29,143.29,143.29,8.894
2026-05-13T13:17:51.604475+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,606.94,606.94,606.94,8.894
2026-05-13T13:18:00.499075+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1286.59,1286.59,1286.59,8.269
2026-05-13T13:18:08.768040+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,9.160
2026-05-13T13:18:17.928520+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,8.398
2026-05-13T13:18:26.326424+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,62.69,62.69,62.69,9.410
2026-05-13T13:18:26.326424+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,140.0,140.0,140.0,9.410
2026-05-13T13:18:26.326424+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,599.72,599.72,599.72,9.410
2026-05-13T13:18:35.737229+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1297.15,1297.15,1297.15,8.659
2026-05-13T13:18:44.396925+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,9.173
2026-05-13T13:18:53.570309+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,8.099
